outcome,benchmark_group,instance_name,seed,n_requests,remove_count,shots,method,fixed_vehicle_count,known_best_distance,final_distance,final_penalized_objective,reference_best_distance,final_gap_to_instance_best,gap_to_known_best,elapsed_sec,feasible,time_to_target_sec,iters_to_target
fixed_budget,pdp_100,lc204,1,51,4,1024,hybrid_alns,3,590.6,inf,1850704.106332381,inf,inf,inf,13.400713600000017,0,,
time_to_target,pdp_100,lc204,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.29010619999826304,0
time_to_target,pdp_100,lc204,1,,4,1024,qaoa,,,,,,,,,,0.2682145999970089,0
time_to_target,pdp_100,lc204,1,,4,1024,efficient_su2,,,,,,,,,,0.27754559999812045,0
time_to_target,pdp_100,lc204,1,,4,1024,hybrid_alns,,,,,,,,,,0.2516609000012977,0
fixed_budget,pdp_100,lc205,1,51,4,1024,ropke_distance_fixed_k,3,588.88,inf,62266989.27429314,inf,inf,inf,13.38082729999951,0,,
fixed_budget,pdp_100,lc205,1,51,4,1024,qaoa,3,588.88,inf,71936407.16604953,inf,inf,inf,13.507752199999231,0,,
fixed_budget,pdp_100,lc205,1,51,4,1024,efficient_su2,3,588.88,inf,90131445.13107598,inf,inf,inf,14.07326169999942,0,,
fixed_budget,pdp_100,lc205,1,51,4,1024,hybrid_alns,3,588.88,inf,73977353.90582016,inf,inf,inf,13.673048599997855,0,,
time_to_target,pdp_100,lc205,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.2602751000013086,0
time_to_target,pdp_100,lc205,1,,4,1024,qaoa,,,,,,,,,,0.29069329999765614,0
time_to_target,pdp_100,lc205,1,,4,1024,efficient_su2,,,,,,,,,,0.25814360000003944,0
time_to_target,pdp_100,lc205,1,,4,1024,hybrid_alns,,,,,,,,,,0.2682870999997249,0
fixed_budget,pdp_100,lc206,1,51,4,1024,ropke_distance_fixed_k,3,588.49,inf,39189164.08957383,inf,inf,inf,14.047308100001828,0,,
fixed_budget,pdp_100,lc206,1,51,4,1024,qaoa,3,588.49,inf,38137423.34881718,inf,inf,inf,14.143482100000256,0,,
fixed_budget,pdp_100,lc206,1,51,4,1024,efficient_su2,3,588.49,inf,38845670.01227647,inf,inf,inf,13.798021900001913,0,,
fixed_budget,pdp_100,lc206,1,51,4,1024,hybrid_alns,3,588.49,inf,39552202.03373626,inf,inf,inf,13.903638699997828,0,,
time_to_target,pdp_100,lc206,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.2691039000019373,0
time_to_target,pdp_100,lc206,1,,4,1024,qaoa,,,,,,,,,,0.26486909999948693,0
time_to_target,pdp_100,lc206,1,,4,1024,efficient_su2,,,,,,,,,,0.26239429999986896,0
time_to_target,pdp_100,lc206,1,,4,1024,hybrid_alns,,,,,,,,,,0.26784369999950286,0
fixed_budget,pdp_100,lc207,1,51,4,1024,ropke_distance_fixed_k,3,588.29,inf,18953428.600065883,inf,inf,inf,13.294195699996635,0,,
fixed_budget,pdp_100,lc207,1,51,4,1024,qaoa,3,588.29,inf,18953428.600065883,inf,inf,inf,13.663794799998868,0,,
fixed_budget,pdp_100,lc207,1,51,4,1024,efficient_su2,3,588.29,inf,18953428.600065883,inf,inf,inf,13.38874620000206,0,,
fixed_budget,pdp_100,lc207,1,51,4,1024,hybrid_alns,3,588.29,inf,19224457.408220775,inf,inf,inf,13.706326399998943,0,,
time_to_target,pdp_100,lc207,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.26823789999980363,0
time_to_target,pdp_100,lc207,1,,4,1024,qaoa,,,,,,,,,,0.26853879999907804,0
time_to_target,pdp_100,lc207,1,,4,1024,efficient_su2,,,,,,,,,,0.25674419999995735,0
time_to_target,pdp_100,lc207,1,,4,1024,hybrid_alns,,,,,,,,,,0.2570770000020275,0
fixed_budget,pdp_100,lc208,1,51,4,1024,ropke_distance_fixed_k,3,588.32,inf,28794964.826099783,inf,inf,inf,13.506610700002057,0,,
fixed_budget,pdp_100,lc208,1,51,4,1024,qaoa,3,588.32,inf,34155937.32548257,inf,inf,inf,13.525660800001788,0,,
fixed_budget,pdp_100,lc208,1,51,4,1024,efficient_su2,3,588.32,inf,41738455.39110426,inf,inf,inf,13.578567799999291,0,,
fixed_budget,pdp_100,lc208,1,51,4,1024,hybrid_alns,3,588.32,inf,28653578.644107178,inf,inf,inf,13.700727100000222,0,,
time_to_target,pdp_100,lc208,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.27108170000065,0
time_to_target,pdp_100,lc208,1,,4,1024,qaoa,,,,,,,,,,0.26572460000170395,0
time_to_target,pdp_100,lc208,1,,4,1024,efficient_su2,,,,,,,,,,0.26110070000140695,0
time_to_target,pdp_100,lc208,1,,4,1024,hybrid_alns,,,,,,,,,,0.2827443000023777,0
fixed_budget,pdp_100,lr101,1,53,4,1024,ropke_distance_fixed_k,19,1650.8,inf,568226.6635259885,inf,inf,inf,1.701915800000279,0,,
fixed_budget,pdp_100,lr101,1,53,4,1024,qaoa,19,1650.8,inf,542699.5146082225,inf,inf,inf,1.7043806000001496,0,,
fixed_budget,pdp_100,lr101,1,53,4,1024,efficient_su2,19,1650.8,inf,452512.05262399244,inf,inf,inf,1.629264700000931,0,,
fixed_budget,pdp_100,lr101,1,53,4,1024,hybrid_alns,19,1650.8,inf,568226.6635259885,inf,inf,inf,1.6521456999980728,0,,
time_to_target,pdp_100,lr101,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.04000129999985802,0
time_to_target,pdp_100,lr101,1,,4,1024,qaoa,,,,,,,,,,0.04198209999958635,0
time_to_target,pdp_100,lr101,1,,4,1024,efficient_su2,,,,,,,,,,0.028627700001379708,0
time_to_target,pdp_100,lr101,1,,4,1024,hybrid_alns,,,,,,,,,,0.02956859999903827,0
fixed_budget,pdp_100,lr102,1,55,4,1024,ropke_distance_fixed_k,17,1487.57,inf,51098.801177267276,inf,inf,inf,1.9858008000010159,0,,
fixed_budget,pdp_100,lr102,1,55,4,1024,qaoa,17,1487.57,inf,51098.801177267276,inf,inf,inf,1.933858100001089,0,,
fixed_budget,pdp_100,lr102,1,55,4,1024,efficient_su2,17,1487.57,inf,51098.801177267276,inf,inf,inf,1.999318799997127,0,,
fixed_budget,pdp_100,lr102,1,55,4,1024,hybrid_alns,17,1487.57,inf,51098.801177267276,inf,inf,inf,1.9391992000018945,0,,
time_to_target,pdp_100,lr102,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.036187099998642225,0
time_to_target,pdp_100,lr102,1,,4,1024,qaoa,,,,,,,,,,0.03349549999984447,0
time_to_target,pdp_100,lr102,1,,4,1024,efficient_su2,,,,,,,,,,0.034626599997864105,0
time_to_target,pdp_100,lr102,1,,4,1024,hybrid_alns,,,,,,,,,,0.030097499999101274,0
fixed_budget,pdp_100,lr103,1,52,4,1024,ropke_distance_fixed_k,13,1292.68,inf,1307935.3799382285,inf,inf,inf,1.998390600001585,0,,
fixed_budget,pdp_100,lr103,1,52,4,1024,qaoa,13,1292.68,inf,1307935.3799382285,inf,inf,inf,2.1617310000001453,0,,
fixed_budget,pdp_100,lr103,1,52,4,1024,efficient_su2,13,1292.68,inf,1307935.3799382285,inf,inf,inf,2.046184099999664,0,,
fixed_budget,pdp_100,lr103,1,52,4,1024,hybrid_alns,13,1292.68,inf,1307935.3799382285,inf,inf,inf,2.1850257000005513,0,,
time_to_target,pdp_100,lr103,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.03908919999958016,0
time_to_target,pdp_100,lr103,1,,4,1024,qaoa,,,,,,,,,,0.03758920000109356,0
time_to_target,pdp_100,lr103,1,,4,1024,efficient_su2,,,,,,,,,,0.048990600000252016,0
time_to_target,pdp_100,lr103,1,,4,1024,hybrid_alns,,,,,,,,,,0.04731230000106734,0
fixed_budget,pdp_100,lr104,1,52,4,1024,ropke_distance_fixed_k,9,1013.39,inf,3628783.899742089,inf,inf,inf,3.0590572000000975,0,,
fixed_budget,pdp_100,lr104,1,52,4,1024,qaoa,9,1013.39,inf,3714706.4002899434,inf,inf,inf,3.23827010000241,0,,
fixed_budget,pdp_100,lr104,1,52,4,1024,efficient_su2,9,1013.39,inf,3762158.3709732946,inf,inf,inf,3.21013049999965,0,,
fixed_budget,pdp_100,lr104,1,52,4,1024,hybrid_alns,9,1013.39,inf,3637610.340289333,inf,inf,inf,3.0821482999999716,0,,
time_to_target,pdp_100,lr104,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.07792830000107642,0
time_to_target,pdp_100,lr104,1,,4,1024,qaoa,,,,,,,,,,0.07222590000310447,0
time_to_target,pdp_100,lr104,1,,4,1024,efficient_su2,,,,,,,,,,0.057096099997579586,0
time_to_target,pdp_100,lr104,1,,4,1024,hybrid_alns,,,,,,,,,,0.06992760000139242,0
fixed_budget,pdp_100,lr105,1,53,4,1024,ropke_distance_fixed_k,14,1377.11,inf,894305.1441177933,inf,inf,inf,2.078797999998642,0,,
fixed_budget,pdp_100,lr105,1,53,4,1024,qaoa,14,1377.11,inf,1139371.541355167,inf,inf,inf,2.060011300000042,0,,
fixed_budget,pdp_100,lr105,1,53,4,1024,efficient_su2,14,1377.11,inf,1136821.666414969,inf,inf,inf,2.1224208999992697,0,,
fixed_budget,pdp_100,lr105,1,53,4,1024,hybrid_alns,14,1377.11,inf,1136175.626390317,inf,inf,inf,2.010395699999208,0,,
time_to_target,pdp_100,lr105,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.03701050000017858,0
time_to_target,pdp_100,lr105,1,,4,1024,qaoa,,,,,,,,,,0.03558540000085486,0
time_to_target,pdp_100,lr105,1,,4,1024,efficient_su2,,,,,,,,,,0.03839789999983623,0
time_to_target,pdp_100,lr105,1,,4,1024,hybrid_alns,,,,,,,,,,0.03362600000036764,0
fixed_budget,pdp_100,lr106,1,52,4,1024,ropke_distance_fixed_k,12,1252.62,inf,1716509.0909824695,inf,inf,inf,2.194095200000447,0,,
fixed_budget,pdp_100,lr106,1,52,4,1024,qaoa,12,1252.62,inf,1926959.9843473407,inf,inf,inf,2.2857268000007025,0,,
fixed_budget,pdp_100,lr106,1,52,4,1024,efficient_su2,12,1252.62,inf,1926959.9843473407,inf,inf,inf,2.3781496999981755,0,,
fixed_budget,pdp_100,lr106,1,52,4,1024,hybrid_alns,12,1252.62,inf,1912340.4705403592,inf,inf,inf,2.3179854999980307,0,,
time_to_target,pdp_100,lr106,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.03933610000240151,0
time_to_target,pdp_100,lr106,1,,4,1024,qaoa,,,,,,,,,,0.05435159999979078,0
time_to_target,pdp_100,lr106,1,,4,1024,efficient_su2,,,,,,,,,,0.06638079999902402,0
time_to_target,pdp_100,lr106,1,,4,1024,hybrid_alns,,,,,,,,,,0.054202799998165574,0
fixed_budget,pdp_100,lr107,1,52,4,1024,ropke_distance_fixed_k,10,1111.31,inf,2712869.343233259,inf,inf,inf,2.7531204000006255,0,,
fixed_budget,pdp_100,lr107,1,52,4,1024,qaoa,10,1111.31,inf,2172191.0186192626,inf,inf,inf,2.868320900000981,0,,
fixed_budget,pdp_100,lr107,1,52,4,1024,efficient_su2,10,1111.31,inf,2699561.0780434455,inf,inf,inf,3.007129999998142,0,,
fixed_budget,pdp_100,lr107,1,52,4,1024,hybrid_alns,10,1111.31,inf,2672004.432193915,inf,inf,inf,2.8262906999989355,0,,
time_to_target,pdp_100,lr107,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.051949900000181515,0
time_to_target,pdp_100,lr107,1,,4,1024,qaoa,,,,,,,,,,0.05824170000050799,0
time_to_target,pdp_100,lr107,1,,4,1024,efficient_su2,,,,,,,,,,0.05447959999946761,0
time_to_target,pdp_100,lr107,1,,4,1024,hybrid_alns,,,,,,,,,,0.06071399999927962,0
fixed_budget,pdp_100,lr108,1,50,4,1024,ropke_distance_fixed_k,9,968.97,inf,6141667.0002129,inf,inf,inf,2.700762999997096,0,,
fixed_budget,pdp_100,lr108,1,50,4,1024,qaoa,9,968.97,inf,6011831.51626094,inf,inf,inf,2.854872699997941,0,,
fixed_budget,pdp_100,lr108,1,50,4,1024,efficient_su2,9,968.97,inf,6024347.910542202,inf,inf,inf,2.7861080000002403,0,,
fixed_budget,pdp_100,lr108,1,50,4,1024,hybrid_alns,9,968.97,inf,6294979.638397027,inf,inf,inf,2.92120419999992,0,,
time_to_target,pdp_100,lr108,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.060412999999243766,0
time_to_target,pdp_100,lr108,1,,4,1024,qaoa,,,,,,,,,,0.05985979999968549,0
time_to_target,pdp_100,lr108,1,,4,1024,efficient_su2,,,,,,,,,,0.05193969999891124,0
time_to_target,pdp_100,lr108,1,,4,1024,hybrid_alns,,,,,,,,,,0.05334680000305525,0
fixed_budget,pdp_100,lr109,1,53,4,1024,ropke_distance_fixed_k,11,1208.96,inf,2720686.2558292793,inf,inf,inf,2.5396556000014243,0,,
fixed_budget,pdp_100,lr109,1,53,4,1024,qaoa,11,1208.96,inf,2720686.2558292793,inf,inf,inf,2.638615399999253,0,,
fixed_budget,pdp_100,lr109,1,53,4,1024,efficient_su2,11,1208.96,inf,2720686.2558292793,inf,inf,inf,2.7490685999982816,0,,
fixed_budget,pdp_100,lr109,1,53,4,1024,hybrid_alns,11,1208.96,inf,2720686.2558292793,inf,inf,inf,2.51179620000039,0,,
time_to_target,pdp_100,lr109,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.05928159999893978,0
time_to_target,pdp_100,lr109,1,,4,1024,qaoa,,,,,,,,,,0.045131599999876926,0
time_to_target,pdp_100,lr109,1,,4,1024,efficient_su2,,,,,,,,,,0.05849310000121477,0
time_to_target,pdp_100,lr109,1,,4,1024,hybrid_alns,,,,,,,,,,0.04744040000150562,0
fixed_budget,pdp_100,lr110,1,52,4,1024,ropke_distance_fixed_k,10,1159.35,inf,6261637.554660496,inf,inf,inf,2.788345000000845,0,,
fixed_budget,pdp_100,lr110,1,52,4,1024,qaoa,10,1159.35,inf,6005925.09386881,inf,inf,inf,2.6716224000010698,0,,
fixed_budget,pdp_100,lr110,1,52,4,1024,efficient_su2,10,1159.35,inf,6261637.554660496,inf,inf,inf,2.7070462000010593,0,,
fixed_budget,pdp_100,lr110,1,52,4,1024,hybrid_alns,10,1159.35,inf,5689888.758262496,inf,inf,inf,2.695909699999902,0,,
time_to_target,pdp_100,lr110,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.06033440000101109,0
time_to_target,pdp_100,lr110,1,,4,1024,qaoa,,,,,,,,,,0.06167679999998654,0
time_to_target,pdp_100,lr110,1,,4,1024,efficient_su2,,,,,,,,,,0.05072230000223499,0
time_to_target,pdp_100,lr110,1,,4,1024,hybrid_alns,,,,,,,,,,0.06133219999901485,0
fixed_budget,pdp_100,lr111,1,54,4,1024,ropke_distance_fixed_k,10,1108.9,inf,5155344.518481427,inf,inf,inf,3.1413308000010147,0,,
fixed_budget,pdp_100,lr111,1,54,4,1024,qaoa,10,1108.9,inf,5007785.207204553,inf,inf,inf,3.088135699999839,0,,
fixed_budget,pdp_100,lr111,1,54,4,1024,efficient_su2,10,1108.9,inf,5155344.518481427,inf,inf,inf,3.382035700000415,0,,
fixed_budget,pdp_100,lr111,1,54,4,1024,hybrid_alns,10,1108.9,inf,5155344.518481427,inf,inf,inf,3.166683600000397,0,,
time_to_target,pdp_100,lr111,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.053863699999055825,0
time_to_target,pdp_100,lr111,1,,4,1024,qaoa,,,,,,,,,,0.07236289999855217,0
time_to_target,pdp_100,lr111,1,,4,1024,efficient_su2,,,,,,,,,,0.07698539999910281,0
time_to_target,pdp_100,lr111,1,,4,1024,hybrid_alns,,,,,,,,,,0.057920800001738826,0
fixed_budget,pdp_100,lr112,1,53,4,1024,ropke_distance_fixed_k,9,1003.77,inf,8595544.252171086,inf,inf,inf,3.2720841000009386,0,,
fixed_budget,pdp_100,lr112,1,53,4,1024,qaoa,9,1003.77,inf,8487252.93910683,inf,inf,inf,3.5504637000012735,0,,
fixed_budget,pdp_100,lr112,1,53,4,1024,efficient_su2,9,1003.77,inf,8351137.795948434,inf,inf,inf,3.3820011999996495,0,,
fixed_budget,pdp_100,lr112,1,53,4,1024,hybrid_alns,9,1003.77,inf,8595544.252171086,inf,inf,inf,3.3846587000007275,0,,
time_to_target,pdp_100,lr112,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.0675970000011148,0
time_to_target,pdp_100,lr112,1,,4,1024,qaoa,,,,,,,,,,0.06002190000072005,0
time_to_target,pdp_100,lr112,1,,4,1024,efficient_su2,,,,,,,,,,0.07379040000159875,0
time_to_target,pdp_100,lr112,1,,4,1024,hybrid_alns,,,,,,,,,,0.05861989999903017,0
fixed_budget,pdp_100,lr201,1,51,4,1024,ropke_distance_fixed_k,4,1253.23,inf,970939.0395622187,inf,inf,inf,8.980574199998955,0,,
fixed_budget,pdp_100,lr201,1,51,4,1024,qaoa,4,1253.23,inf,544852.7381422909,inf,inf,inf,8.67773070000112,0,,
fixed_budget,pdp_100,lr201,1,51,4,1024,efficient_su2,4,1253.23,inf,999662.5641796906,inf,inf,inf,8.496107500002836,0,,
fixed_budget,pdp_100,lr201,1,51,4,1024,hybrid_alns,4,1253.23,inf,1145469.1223547522,inf,inf,inf,8.58646189999854,0,,
time_to_target,pdp_100,lr201,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.16489430000001448,0
time_to_target,pdp_100,lr201,1,,4,1024,qaoa,,,,,,,,,,0.16930409999986296,0
time_to_target,pdp_100,lr201,1,,4,1024,efficient_su2,,,,,,,,,,0.16080740000325022,0
time_to_target,pdp_100,lr201,1,,4,1024,hybrid_alns,,,,,,,,,,0.183938299996953,0
fixed_budget,pdp_100,lr202,1,50,4,1024,ropke_distance_fixed_k,3,1197.67,inf,3572028.996853761,inf,inf,inf,12.989622100001725,0,,
fixed_budget,pdp_100,lr202,1,50,4,1024,qaoa,3,1197.67,inf,2444601.324196322,inf,inf,inf,12.996125700003176,0,,
fixed_budget,pdp_100,lr202,1,50,4,1024,efficient_su2,3,1197.67,inf,3572028.996853761,inf,inf,inf,12.969360200000665,0,,
fixed_budget,pdp_100,lr202,1,50,4,1024,hybrid_alns,3,1197.67,inf,3097262.7902640393,inf,inf,inf,13.080265700002201,0,,
time_to_target,pdp_100,lr202,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.2646512999999686,0
time_to_target,pdp_100,lr202,1,,4,1024,qaoa,,,,,,,,,,0.26993440000296687,0
time_to_target,pdp_100,lr202,1,,4,1024,efficient_su2,,,,,,,,,,0.24400759999844013,0
time_to_target,pdp_100,lr202,1,,4,1024,hybrid_alns,,,,,,,,,,0.26574560000153724,0
fixed_budget,pdp_100,lr203,1,51,4,1024,ropke_distance_fixed_k,3,949.4,inf,508817.9948365913,inf,inf,inf,13.51424550000229,0,,
fixed_budget,pdp_100,lr203,1,51,4,1024,qaoa,3,949.4,inf,528872.7047246214,inf,inf,inf,13.985061499999574,0,,
fixed_budget,pdp_100,lr203,1,51,4,1024,efficient_su2,3,949.4,inf,610903.8680827346,inf,inf,inf,13.748526699997456,0,,
fixed_budget,pdp_100,lr203,1,51,4,1024,hybrid_alns,3,949.4,inf,645361.0057225944,inf,inf,inf,13.523857600001065,0,,
time_to_target,pdp_100,lr203,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.2588276999995287,0
time_to_target,pdp_100,lr203,1,,4,1024,qaoa,,,,,,,,,,0.2599255999994057,0
time_to_target,pdp_100,lr203,1,,4,1024,efficient_su2,,,,,,,,,,0.2599174999995739,0
time_to_target,pdp_100,lr203,1,,4,1024,hybrid_alns,,,,,,,,,,0.2619354000016756,0
fixed_budget,pdp_100,lr204,1,50,4,1024,ropke_distance_fixed_k,2,849.05,inf,11389820.785254883,inf,inf,inf,26.099406699999236,0,,
fixed_budget,pdp_100,lr204,1,50,4,1024,qaoa,2,849.05,inf,10926057.416732986,inf,inf,inf,26.74306720000095,0,,
fixed_budget,pdp_100,lr204,1,50,4,1024,efficient_su2,2,849.05,inf,11103375.892915834,inf,inf,inf,26.42833890000111,0,,
fixed_budget,pdp_100,lr204,1,50,4,1024,hybrid_alns,2,849.05,inf,10813343.562888972,inf,inf,inf,26.012560200000735,0,,
time_to_target,pdp_100,lr204,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.507816900000762,0
time_to_target,pdp_100,lr204,1,,4,1024,qaoa,,,,,,,,,,0.5527583000002778,0
time_to_target,pdp_100,lr204,1,,4,1024,efficient_su2,,,,,,,,,,0.5172397999995155,0
time_to_target,pdp_100,lr204,1,,4,1024,hybrid_alns,,,,,,,,,,0.5010980000006384,0
fixed_budget,pdp_100,lr205,1,51,4,1024,ropke_distance_fixed_k,3,1054.02,inf,7669168.990518073,inf,inf,inf,13.74933659999806,0,,
fixed_budget,pdp_100,lr205,1,51,4,1024,qaoa,3,1054.02,inf,7669168.990518073,inf,inf,inf,13.90938869999809,0,,
fixed_budget,pdp_100,lr205,1,51,4,1024,efficient_su2,3,1054.02,inf,7669168.990518073,inf,inf,inf,13.733521300000575,0,,
fixed_budget,pdp_100,lr205,1,51,4,1024,hybrid_alns,3,1054.02,inf,7294304.218225265,inf,inf,inf,13.914634699998714,0,,
time_to_target,pdp_100,lr205,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.27803149999817833,0
time_to_target,pdp_100,lr205,1,,4,1024,qaoa,,,,,,,,,,0.2728867999976501,0
time_to_target,pdp_100,lr205,1,,4,1024,efficient_su2,,,,,,,,,,0.2654565000011644,0
time_to_target,pdp_100,lr205,1,,4,1024,hybrid_alns,,,,,,,,,,0.2592795999989903,0
fixed_budget,pdp_100,lr206,1,50,4,1024,ropke_distance_fixed_k,3,931.63,inf,1716902.1471166946,inf,inf,inf,13.21665270000085,0,,
fixed_budget,pdp_100,lr206,1,50,4,1024,qaoa,3,931.63,inf,1716902.1471166946,inf,inf,inf,13.260501500000828,0,,
fixed_budget,pdp_100,lr206,1,50,4,1024,efficient_su2,3,931.63,inf,1538031.158249976,inf,inf,inf,13.816099899999244,0,,
fixed_budget,pdp_100,lr206,1,50,4,1024,hybrid_alns,3,931.63,inf,1630302.5937278864,inf,inf,inf,13.460806199997023,0,,
time_to_target,pdp_100,lr206,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.2480156999990868,0
time_to_target,pdp_100,lr206,1,,4,1024,qaoa,,,,,,,,,,0.2492963000004238,0
time_to_target,pdp_100,lr206,1,,4,1024,efficient_su2,,,,,,,,,,0.25567819999923813,0
time_to_target,pdp_100,lr206,1,,4,1024,hybrid_alns,,,,,,,,,,0.25206450000041514,0
fixed_budget,pdp_100,lr207,1,51,4,1024,ropke_distance_fixed_k,2,903.06,inf,16795325.1456359,inf,inf,inf,28.82362429999921,0,,
fixed_budget,pdp_100,lr207,1,51,4,1024,qaoa,2,903.06,inf,16895339.596289113,inf,inf,inf,28.34135239999887,0,,
fixed_budget,pdp_100,lr207,1,51,4,1024,efficient_su2,2,903.06,inf,14197313.50215771,inf,inf,inf,27.872044799998548,0,,
fixed_budget,pdp_100,lr207,1,51,4,1024,hybrid_alns,2,903.06,inf,15032384.841382455,inf,inf,inf,28.237606899998354,0,,
time_to_target,pdp_100,lr207,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.6550119000021368,0
time_to_target,pdp_100,lr207,1,,4,1024,qaoa,,,,,,,,,,0.6381060000021535,0
time_to_target,pdp_100,lr207,1,,4,1024,efficient_su2,,,,,,,,,,0.5910174999989977,0
time_to_target,pdp_100,lr207,1,,4,1024,hybrid_alns,,,,,,,,,,0.6577796999990824,0
fixed_budget,pdp_100,lr208,1,50,4,1024,ropke_distance_fixed_k,2,734.85,inf,4009273.1914026435,inf,inf,inf,26.097644199999195,0,,
fixed_budget,pdp_100,lr208,1,50,4,1024,qaoa,2,734.85,inf,3748835.9614425646,inf,inf,inf,26.465108000000328,0,,
fixed_budget,pdp_100,lr208,1,50,4,1024,efficient_su2,2,734.85,inf,3930698.319726942,inf,inf,inf,26.53697679999823,0,,
fixed_budget,pdp_100,lr208,1,50,4,1024,hybrid_alns,2,734.85,inf,3429469.4279003125,inf,inf,inf,26.615482600001997,0,,
time_to_target,pdp_100,lr208,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.501558500000101,0
time_to_target,pdp_100,lr208,1,,4,1024,qaoa,,,,,,,,,,0.5350122999989253,0
time_to_target,pdp_100,lr208,1,,4,1024,efficient_su2,,,,,,,,,,0.5187353000001167,0
time_to_target,pdp_100,lr208,1,,4,1024,hybrid_alns,,,,,,,,,,0.6278882000005979,0
fixed_budget,pdp_100,lr209,1,51,4,1024,ropke_distance_fixed_k,3,930.59,inf,3221494.1241798243,inf,inf,inf,13.51848720000271,0,,
fixed_budget,pdp_100,lr209,1,51,4,1024,qaoa,3,930.59,inf,3621758.869477934,inf,inf,inf,13.836233099998935,0,,
fixed_budget,pdp_100,lr209,1,51,4,1024,efficient_su2,3,930.59,inf,4367511.719376178,inf,inf,inf,13.996467500001017,0,,
fixed_budget,pdp_100,lr209,1,51,4,1024,hybrid_alns,3,930.59,inf,4200341.09300171,inf,inf,inf,13.593666699998721,0,,
time_to_target,pdp_100,lr209,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.2585709000013594,0
time_to_target,pdp_100,lr209,1,,4,1024,qaoa,,,,,,,,,,0.2884606999978132,0
time_to_target,pdp_100,lr209,1,,4,1024,efficient_su2,,,,,,,,,,0.2606180000002496,0
time_to_target,pdp_100,lr209,1,,4,1024,hybrid_alns,,,,,,,,,,0.28514089999953285,0
fixed_budget,pdp_100,lr210,1,51,4,1024,ropke_distance_fixed_k,3,964.22,inf,260410.8122736809,inf,inf,inf,13.432748700000957,0,,
fixed_budget,pdp_100,lr210,1,51,4,1024,qaoa,3,964.22,inf,249604.12002450865,inf,inf,inf,13.31532110000262,0,,
fixed_budget,pdp_100,lr210,1,51,4,1024,efficient_su2,3,964.22,inf,260410.8122736809,inf,inf,inf,13.405345899998792,0,,
fixed_budget,pdp_100,lr210,1,51,4,1024,hybrid_alns,3,964.22,inf,260410.8122736809,inf,inf,inf,13.707015799998771,0,,
time_to_target,pdp_100,lr210,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.2853919999979553,0
time_to_target,pdp_100,lr210,1,,4,1024,qaoa,,,,,,,,,,0.2831259000013233,0
time_to_target,pdp_100,lr210,1,,4,1024,efficient_su2,,,,,,,,,,0.2596290000001318,0
time_to_target,pdp_100,lr210,1,,4,1024,hybrid_alns,,,,,,,,,,0.278378299997712,0
fixed_budget,pdp_100,lr211,1,50,4,1024,ropke_distance_fixed_k,2,911.52,inf,18965008.780255675,inf,inf,inf,25.867696299999807,0,,
fixed_budget,pdp_100,lr211,1,50,4,1024,qaoa,2,911.52,inf,17867672.048038594,inf,inf,inf,25.75336040000184,0,,
fixed_budget,pdp_100,lr211,1,50,4,1024,efficient_su2,2,911.52,inf,18111708.250753857,inf,inf,inf,26.27084239999749,0,,
fixed_budget,pdp_100,lr211,1,50,4,1024,hybrid_alns,2,911.52,inf,12181641.462729359,inf,inf,inf,25.953551599999628,0,,
time_to_target,pdp_100,lr211,1,,4,1024,ropke_distance_fixed_k,,,,,,,,,,0.523896099999547,0
time_to_target,pdp_100,lr211,1,,4,1024,qaoa,,,,,,,,,,0.5262459000005038,0
time_to_target,pdp_100,lr211,1,,4,1024,efficient_su2,,,,,,,,,,0.49918669999897247,0
time_to_target,pdp_100,lr211,1,,4,1024,hybrid_alns,,,,,,,,,,0.49980109999887645,0
